Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1994-12-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10455.954262810179,0,0.0,100,12760.791261165568,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101646.92628083366
1994-12-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-12231.07524308774,0,0.0,100,12509.839580995585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99620.85362038613
1994-12-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11876.936583655772,0,0.0,100,12492.072886331658,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99957.22558515417
1994-12-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10845.506788185348,0,0.0,100,12729.699545503696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101226.28203979663
1994-12-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9982.29264486182,0,0.0,100,12769.676914063932,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102129.47355168039
1994-12-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9269.588487213332,0,0.0,100,12987.316618130651,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103059.81741339559
1994-12-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8649.845411040804,0,0.0,100,13244.931385191208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103937.17525662869
1994-12-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8587.870512390336,0,0.0,100,13260.475513847348,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104014.69428393529
1994-12-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8145.196765933791,0,0.0,100,13427.035394363673,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104623.92791090815
1994-12-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7711.3766970463375,0,0.0,100,13533.634409564043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105164.34699499598
1994-12-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7560.867555704458,0,0.0,100,13558.065343901742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105339.28707067556
1994-12-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7822.045133660474,0,0.0,100,13360.41490050674,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104880.45904932455
1994-12-29,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7981.407952571442,0,0.0,100,13387.059178586636,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104747.74050849347
1994-12-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7104.913292894278,0,0.0,100,13615.807101559509,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105852.98309114351
1995-01-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6662.239968604315,0,0.0,100,13604.698882653358,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106284.54819652732
1995-01-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6631.252519279082,0,0.0,100,13558.065343901742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106268.90210710093
1995-01-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6972.111506690581,0,0.0,100,13502.54384668537,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105872.52162247307
1995-01-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7392.651903557564,0,0.0,100,13495.883065361193,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105445.32044428191
1995-01-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6396.635551863755,0,0.0,100,13646.898817221381,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106592.35254783591
1995-01-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6401.062390648301,0,0.0,100,13782.364676509436,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106723.39156833942
1995-01-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6768.481566433907,0,0.0,100,13731.289464091842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106304.89718013622
1995-01-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6830.456042917791,0,0.0,100,13611.364275110327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106122.99751467082
1995-01-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6343.514752948961,0,0.0,100,13700.196595646767,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106698.77112517608
1995-01-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6467.46328375015,0,0.0,100,13600.260667336972,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106474.8866660651
1995-01-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6671.093224006825,0,0.0,100,13571.389212116488,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106242.38527058794
1995-01-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6263.833343493475,0,0.0,100,13700.196595646767,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106778.45253463156
1995-01-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6865.869908860989,0,0.0,100,13620.247622442292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106096.46699605958
1995-01-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6662.239968604315,0,0.0,100,13595.817840887792,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106275.66715476176
1995-01-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6343.514752948961,0,0.0,100,13533.634409564043,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106532.20893909335
1995-01-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7312.970494102079,0,0.0,100,13393.723418260408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105422.8422066366
1995-01-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6768.481566433907,0,0.0,100,13384.842376494842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105958.45009253922
1995-01-25,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7109.340131678823,0,0.0,100,13453.684283576365,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105686.43343437582
1995-01-26,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8131.91709391332,0,0.0,100,13278.242208511276,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104488.41439707624
1995-01-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8888.888795074092,0,0.0,100,13167.201519644925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103620.40200704911
1995-01-30,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8038.955168104201,0,0.0,100,13333.762552944449,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104636.89666731852
1995-01-31,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8339.973450787957,0,0.0,100,13369.297095055506,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104371.41292674583
1995-02-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7459.052796659413,0,0.0,100,13491.440238912011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105374.47672473088
1995-02-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7521.026850976716,0,0.0,100,13560.284451559934,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105381.3468830615
1995-02-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6848.162975889391,0,0.0,100,13529.191583114864,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106023.11788970375
1995-02-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7051.792916146064,0,0.0,100,13447.023502252194,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105737.31986858441
1995-02-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6724.214022921619,0,0.0,100,13478.114065130867,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106095.98932468753
1995-02-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6693.226995762967,0,0.0,100,13480.334325572258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106129.19661228757
1995-02-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7140.327158837475,0,0.0,100,13469.230717798902,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105670.9928414397
1995-02-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6494.023894290838,0,0.0,100,13611.364275110327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106459.42966329776
1995-02-13,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7042.939238576974,0,0.0,100,13467.011610140711,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105766.16165404202
1995-02-14,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8016.821818514637,0,0.0,100,13402.605612809173,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104727.87307677281
1995-02-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-6555.998370774725,0,0.0,100,13511.427194017333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,106297.51810572088
1995-02-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7011.952211418323,0,0.0,100,13424.815133922282,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105754.95220498224
1995-02-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7791.058106501822,0,0.0,100,13227.160079394485,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104778.19125537094
1995-02-20,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8680.832438199455,0,0.0,100,13167.201519644925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103828.45836392375
1995-02-21,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8561.310324016229,0,0.0,100,13169.420627303114,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103950.19958576516
1995-02-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10796.812405888517,0,0.0,100,12918.467794349934,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101463.74467093969
1995-02-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10061.974054317303,0,0.0,100,12938.454749455252,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,102218.56997761622
1995-02-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9274.01532599788,0,0.0,100,13002.85959400359,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103070.93355048398
1995-02-27,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7906.153381900502,0,0.0,100,13264.91834029653,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104700.85424087431
1995-02-28,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8384.240994300246,0,0.0,100,13096.134740989211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104053.98302916724
1995-03-01,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9163.346889383745,0,0.0,100,12958.44401012697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,103137.18640322151
1995-03-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8277.999396470654,0,0.0,100,13018.483264700464,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104082.5731507081
1995-03-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7348.384360045277,0,0.0,100,13117.060061618567,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105110.76498405157
1995-03-06,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7485.612985033519,0,0.0,100,13282.844119041925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105139.32041648669
1995-03-07,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-7118.193809247913,0,0.0,100,13415.021087863059,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105638.91656109343
